ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_002951,SKU_0027,2,,,
ORD_002952,SKU_0017,1,,,
ORD_002952,SKU_0015,1,,,
ORD_002952,SKU_0014,2,,,
ORD_002953,SKU_0025,2,,,
ORD_002953,SKU_0026,3,,,
ORD_002954,SKU_0017,2,,,
ORD_002954,SKU_0020,3,,,
ORD_002954,SKU_0001,3,,,
ORD_002954,SKU_0009,2,,,
ORD_002954,SKU_0004,3,,,
ORD_002955,SKU_0030,1,,,
ORD_002955,SKU_0028,1,,,
ORD_002956,SKU_0066,2,,,
ORD_002956,SKU_0061,2,,,
ORD_002956,SKU_0071,3,,,
ORD_002956,SKU_0067,3,,,
ORD_002956,SKU_0057,2,,,
ORD_002956,SKU_0052,1,,,
ORD_002956,SKU_0049,1,,,
ORD_002956,SKU_0054,1,,,
ORD_002957,SKU_0022,2,,,
ORD_002957,SKU_0019,3,,,
ORD_002957,SKU_0024,2,,,
ORD_002957,SKU_0014,2,,,
ORD_002958,SKU_0015,1,,,
ORD_002958,SKU_0018,3,,,
ORD_002959,SKU_0069,3,,,
ORD_002959,SKU_0064,2,,,
ORD_002960,SKU_0052,2,,,
ORD_002960,SKU_0050,3,,,
ORD_002961,SKU_0027,1,,,
ORD_002961,SKU_0026,2,,,
ORD_002962,SKU_0047,2,,,
ORD_002962,SKU_0037,1,,,
ORD_002962,SKU_0041,3,,,
ORD_002962,SKU_0040,2,,,
ORD_002963,SKU_0071,3,,,
ORD_002963,SKU_0069,3,,,
ORD_002963,SKU_0064,2,,,
ORD_002963,SKU_0065,3,,,
ORD_002964,SKU_0011,2,,,
ORD_002964,SKU_0007,1,,,
ORD_002964,SKU_0004,2,,,
ORD_002964,SKU_0046,2,,,
ORD_002964,SKU_0037,3,,,
ORD_002964,SKU_0048,3,,,
ORD_002964,SKU_0043,2,,,
ORD_002965,SKU_0019,1,,,
ORD_002965,SKU_0018,2,,,
ORD_002965,SKU_0014,1,,,
ORD_002966,SKU_0035,2,,,
ORD_002966,SKU_0032,3,,,
ORD_002966,SKU_0026,2,,,
ORD_002967,SKU_0058,3,,,
ORD_002967,SKU_0053,2,,,
ORD_002967,SKU_0070,2,,,
ORD_002967,SKU_0072,1,,,
ORD_002967,SKU_0068,2,,,
ORD_002967,SKU_0071,2,,,
ORD_002968,SKU_0055,1,,,
ORD_002968,SKU_0056,2,,,
ORD_002969,SKU_0033,2,,,
ORD_002969,SKU_0036,1,,,
ORD_002969,SKU_0027,2,,,
ORD_002969,SKU_0030,1,,,
ORD_002970,SKU_0021,2,,,
ORD_002970,SKU_0020,2,,,
ORD_002971,SKU_0049,1,,,
ORD_002971,SKU_0057,3,,,
ORD_002972,SKU_0047,3,,,
ORD_002972,SKU_0042,2,,,
ORD_002972,SKU_0051,2,,,
ORD_002972,SKU_0054,3,,,
ORD_002973,SKU_0064,1,,,
ORD_002973,SKU_0070,1,,,
ORD_002974,SKU_0026,1,,,
ORD_002974,SKU_0033,3,,,
ORD_002974,SKU_0001,1,,,
ORD_002974,SKU_0012,1,,,
ORD_002974,SKU_0011,1,,,
ORD_002974,SKU_0003,2,,,
ORD_002975,SKU_0048,3,,,
ORD_002975,SKU_0044,1,,,
ORD_002976,SKU_0020,1,,,
ORD_002976,SKU_0024,1,,,
ORD_002976,SKU_0014,1,,,
ORD_002977,SKU_0019,2,,,
ORD_002977,SKU_0020,2,,,
ORD_002977,SKU_0015,1,,,
ORD_002977,SKU_0023,3,,,
ORD_002977,SKU_0028,1,,,
ORD_002977,SKU_0033,1,,,
ORD_002978,SKU_0065,3,,,
ORD_002978,SKU_0069,2,,,
ORD_002978,SKU_0063,2,,,
ORD_002978,SKU_0067,1,,,
ORD_002978,SKU_0052,3,,,
ORD_002978,SKU_0058,2,,,
ORD_002979,SKU_0060,3,,,
ORD_002979,SKU_0056,3,,,
ORD_002979,SKU_0054,2,,,
ORD_002980,SKU_0004,3,,,
ORD_002980,SKU_0002,3,,,
ORD_002981,SKU_0071,1,,,
ORD_002981,SKU_0069,3,,,
ORD_002982,SKU_0006,2,,,
ORD_002982,SKU_0004,1,,,
ORD_002983,SKU_0060,1,,,
ORD_002983,SKU_0054,2,,,
ORD_002983,SKU_0038,1,,,
ORD_002983,SKU_0037,2,,,
ORD_002983,SKU_0044,2,,,
ORD_002983,SKU_0045,3,,,
ORD_002984,SKU_0023,3,,,
ORD_002984,SKU_0015,3,,,
ORD_002984,SKU_0016,2,,,
ORD_002985,SKU_0042,2,,,
ORD_002985,SKU_0044,3,,,
ORD_002985,SKU_0043,3,,,
ORD_002985,SKU_0003,2,,,
ORD_002985,SKU_0011,2,,,
ORD_002985,SKU_0006,1,,,
ORD_002986,SKU_0003,3,,,
ORD_002986,SKU_0004,2,,,
ORD_002986,SKU_0002,1,,,
ORD_002986,SKU_0001,3,,,
ORD_002987,SKU_0050,1,,,
ORD_002987,SKU_0049,1,,,
ORD_002987,SKU_0056,1,,,
ORD_002988,SKU_0031,3,,,
ORD_002988,SKU_0035,1,,,
ORD_002989,SKU_0039,3,,,
ORD_002989,SKU_0048,1,,,
ORD_002990,SKU_0032,1,,,
ORD_002990,SKU_0027,3,,,
ORD_002990,SKU_0030,3,,,
ORD_002990,SKU_0031,1,,,
ORD_002991,SKU_0066,2,,,
ORD_002991,SKU_0063,2,,,
ORD_002991,SKU_0069,2,,,
ORD_002991,SKU_0071,3,,,
ORD_002992,SKU_0018,1,,,
ORD_002992,SKU_0024,3,,,
ORD_002992,SKU_0014,2,,,
ORD_002992,SKU_0055,1,,,
ORD_002992,SKU_0053,2,,,
ORD_002993,SKU_0069,2,,,
ORD_002993,SKU_0064,2,,,
ORD_002993,SKU_0047,2,,,
ORD_002993,SKU_0045,1,,,
ORD_002994,SKU_0015,3,,,
ORD_002994,SKU_0024,3,,,
ORD_002994,SKU_0055,1,,,
ORD_002994,SKU_0057,1,,,
ORD_002994,SKU_0059,3,,,
ORD_002995,SKU_0052,2,,,
ORD_002995,SKU_0051,3,,,
ORD_002995,SKU_0054,3,,,
ORD_002995,SKU_0060,1,,,
ORD_002996,SKU_0065,2,,,
ORD_002996,SKU_0068,1,,,
ORD_002997,SKU_0012,3,,,
ORD_002997,SKU_0002,1,,,
ORD_002997,SKU_0010,2,,,
ORD_002997,SKU_0004,1,,,
ORD_002997,SKU_0019,1,,,
ORD_002997,SKU_0015,2,,,
ORD_002997,SKU_0013,2,,,
ORD_002997,SKU_0020,2,,,
ORD_002998,SKU_0027,1,,,
ORD_002998,SKU_0030,1,,,
ORD_002998,SKU_0034,2,,,
ORD_002998,SKU_0033,2,,,
ORD_002998,SKU_0014,1,,,
ORD_002998,SKU_0017,3,,,
ORD_002999,SKU_0071,1,,,
ORD_002999,SKU_0067,1,,,
ORD_002999,SKU_0066,1,,,
ORD_002999,SKU_0064,2,,,
ORD_003000,SKU_0050,3,,,
ORD_003000,SKU_0051,2,,,
ORD_003000,SKU_0049,3,,,
ORD_003000,SKU_0068,1,,,
ORD_003000,SKU_0061,1,,,
ORD_003000,SKU_0067,2,,,
ORD_003001,SKU_0027,2,,,
ORD_003001,SKU_0028,2,,,
ORD_003001,SKU_0029,1,,,
ORD_003002,SKU_0046,3,,,
ORD_003002,SKU_0042,2,,,
ORD_003002,SKU_0043,2,,,
ORD_003002,SKU_0038,1,,,
ORD_003003,SKU_0044,3,,,
ORD_003003,SKU_0047,2,,,
ORD_003003,SKU_0046,3,,,
ORD_003003,SKU_0059,3,,,
ORD_003003,SKU_0058,1,,,
ORD_003003,SKU_0054,1,,,
ORD_003004,SKU_0067,1,,,
ORD_003004,SKU_0062,1,,,
ORD_003004,SKU_0066,2,,,
ORD_003004,SKU_0061,2,,,
ORD_003005,SKU_0069,3,,,
ORD_003005,SKU_0063,2,,,
ORD_003005,SKU_0066,1,,,
ORD_003005,SKU_0064,1,,,
ORD_003006,SKU_0065,1,,,
ORD_003006,SKU_0071,3,,,
ORD_003006,SKU_0064,2,,,
ORD_003006,SKU_0062,1,,,
ORD_003007,SKU_0027,2,,,
ORD_003007,SKU_0031,2,,,
ORD_003007,SKU_0030,1,,,
ORD_003008,SKU_0011,3,,,
ORD_003008,SKU_0005,1,,,
ORD_003008,SKU_0010,1,,,
ORD_003008,SKU_0009,2,,,
ORD_003009,SKU_0003,2,,,
ORD_003009,SKU_0010,2,,,
ORD_003009,SKU_0002,1,,,
ORD_003009,SKU_0007,1,,,
ORD_003010,SKU_0067,2,,,
ORD_003010,SKU_0062,3,,,
ORD_003011,SKU_0025,1,,,
ORD_003011,SKU_0028,2,,,
ORD_003012,SKU_0031,3,,,
ORD_003012,SKU_0026,2,,,
ORD_003013,SKU_0034,2,,,
ORD_003013,SKU_0026,2,,,
ORD_003013,SKU_0029,1,,,
ORD_003013,SKU_0025,2,,,
ORD_003013,SKU_0040,1,,,
ORD_003013,SKU_0045,3,,,
ORD_003013,SKU_0046,1,,,
ORD_003014,SKU_0008,1,,,
ORD_003014,SKU_0003,2,,,
ORD_003014,SKU_0048,2,,,
ORD_003014,SKU_0039,3,,,
ORD_003014,SKU_0045,3,,,
ORD_003014,SKU_0038,1,,,
ORD_003015,SKU_0015,2,,,
ORD_003015,SKU_0017,1,,,
ORD_003015,SKU_0014,1,,,
ORD_003015,SKU_0018,1,,,
ORD_003016,SKU_0062,3,,,
ORD_003016,SKU_0065,1,,,
ORD_003016,SKU_0067,1,,,
ORD_003017,SKU_0030,2,,,
ORD_003017,SKU_0026,3,,,
ORD_003017,SKU_0036,3,,,
ORD_003017,SKU_0032,3,,,
ORD_003018,SKU_0033,1,,,
ORD_003018,SKU_0025,1,,,
ORD_003019,SKU_0004,3,,,
ORD_003019,SKU_0002,2,,,
ORD_003019,SKU_0006,3,,,
ORD_003020,SKU_0023,2,,,
ORD_003020,SKU_0018,1,,,
ORD_003020,SKU_0034,2,,,
ORD_003020,SKU_0030,3,,,
ORD_003020,SKU_0025,2,,,
ORD_003020,SKU_0027,3,,,
ORD_003021,SKU_0050,1,,,
ORD_003021,SKU_0057,3,,,
ORD_003022,SKU_0052,3,,,
ORD_003022,SKU_0060,1,,,
ORD_003022,SKU_0049,2,,,
ORD_003022,SKU_0055,2,,,
ORD_003023,SKU_0035,3,,,
ORD_003023,SKU_0032,2,,,
ORD_003023,SKU_0028,1,,,
ORD_003023,SKU_0036,2,,,
ORD_003024,SKU_0062,3,,,
ORD_003024,SKU_0063,1,,,
ORD_003024,SKU_0065,3,,,
ORD_003024,SKU_0069,1,,,
ORD_003024,SKU_0049,3,,,
ORD_003024,SKU_0055,2,,,
ORD_003024,SKU_0060,2,,,
ORD_003024,SKU_0051,2,,,
ORD_003025,SKU_0003,1,,,
ORD_003025,SKU_0002,3,,,
ORD_003025,SKU_0001,1,,,
ORD_003025,SKU_0004,3,,,
ORD_003025,SKU_0065,2,,,
ORD_003025,SKU_0072,1,,,
ORD_003025,SKU_0062,3,,,
ORD_003025,SKU_0063,1,,,
ORD_003026,SKU_0031,3,,,
ORD_003026,SKU_0027,1,,,
ORD_003027,SKU_0064,2,,,
ORD_003027,SKU_0066,2,,,
ORD_003028,SKU_0002,1,,,
ORD_003028,SKU_0009,2,,,
ORD_003028,SKU_0067,1,,,
ORD_003028,SKU_0070,3,,,
ORD_003028,SKU_0072,1,,,
ORD_003028,SKU_0066,1,,,
ORD_003029,SKU_0061,2,,,
ORD_003029,SKU_0065,3,,,
ORD_003029,SKU_0063,3,,,
ORD_003030,SKU_0012,3,,,
ORD_003030,SKU_0005,2,,,
ORD_003030,SKU_0002,2,,,
ORD_003030,SKU_0006,2,,,
ORD_003031,SKU_0005,3,,,
ORD_003031,SKU_0002,3,,,
ORD_003031,SKU_0011,2,,,
ORD_003031,SKU_0031,3,,,
ORD_003031,SKU_0030,3,,,
ORD_003032,SKU_0020,3,,,
ORD_003032,SKU_0023,2,,,
ORD_003032,SKU_0022,2,,,
ORD_003033,SKU_0019,2,,,
ORD_003033,SKU_0024,2,,,
ORD_003033,SKU_0018,1,,,
ORD_003034,SKU_0070,3,,,
ORD_003034,SKU_0067,1,,,
ORD_003034,SKU_0069,1,,,
ORD_003035,SKU_0012,3,,,
ORD_003035,SKU_0010,2,,,
ORD_003035,SKU_0008,1,,,
ORD_003036,SKU_0021,1,,,
ORD_003036,SKU_0022,1,,,
ORD_003037,SKU_0041,3,,,
ORD_003037,SKU_0047,1,,,
ORD_003038,SKU_0057,2,,,
ORD_003038,SKU_0051,2,,,
ORD_003038,SKU_0060,3,,,
ORD_003038,SKU_0056,3,,,
ORD_003039,SKU_0041,3,,,
ORD_003039,SKU_0046,1,,,
ORD_003039,SKU_0037,2,,,
ORD_003040,SKU_0069,1,,,
ORD_003040,SKU_0065,3,,,
ORD_003040,SKU_0072,3,,,
ORD_003040,SKU_0064,3,,,
ORD_003041,SKU_0066,2,,,
ORD_003041,SKU_0061,3,,,
ORD_003041,SKU_0065,3,,,
ORD_003041,SKU_0072,3,,,
ORD_003042,SKU_0064,2,,,
ORD_003042,SKU_0066,3,,,
ORD_003042,SKU_0071,3,,,
ORD_003042,SKU_0061,3,,,
ORD_003043,SKU_0057,1,,,
ORD_003043,SKU_0049,2,,,
ORD_003043,SKU_0059,3,,,
ORD_003043,SKU_0054,1,,,
ORD_003043,SKU_0028,1,,,
ORD_003043,SKU_0036,1,,,
ORD_003043,SKU_0030,2,,,
ORD_003044,SKU_0064,1,,,
ORD_003044,SKU_0071,2,,,
ORD_003044,SKU_0061,1,,,
ORD_003044,SKU_0029,2,,,
ORD_003044,SKU_0033,1,,,
ORD_003044,SKU_0026,3,,,
ORD_003044,SKU_0030,2,,,
ORD_003045,SKU_0046,2,,,
ORD_003045,SKU_0044,2,,,
ORD_003045,SKU_0048,3,,,
ORD_003045,SKU_0037,1,,,
ORD_003045,SKU_0061,2,,,
ORD_003045,SKU_0066,2,,,
ORD_003045,SKU_0070,3,,,
ORD_003045,SKU_0071,2,,,
ORD_003046,SKU_0066,3,,,
ORD_003046,SKU_0071,1,,,
ORD_003046,SKU_0068,1,,,
ORD_003047,SKU_0015,2,,,
ORD_003047,SKU_0020,3,,,
ORD_003047,SKU_0023,2,,,
ORD_003048,SKU_0023,3,,,
ORD_003048,SKU_0022,1,,,
ORD_003049,SKU_0028,3,,,
ORD_003049,SKU_0025,2,,,
ORD_003049,SKU_0035,3,,,
ORD_003050,SKU_0007,1,,,
ORD_003050,SKU_0006,3,,,
ORD_003050,SKU_0001,3,,,
ORD_003050,SKU_0002,3,,,
ORD_003051,SKU_0061,3,,,
ORD_003051,SKU_0065,3,,,
ORD_003051,SKU_0030,3,,,
ORD_003051,SKU_0034,3,,,
ORD_003051,SKU_0036,2,,,
ORD_003051,SKU_0031,3,,,
ORD_003052,SKU_0002,2,,,
ORD_003052,SKU_0001,2,,,
ORD_003052,SKU_0009,1,,,
ORD_003053,SKU_0056,1,,,
ORD_003053,SKU_0055,1,,,
ORD_003053,SKU_0049,3,,,
ORD_003054,SKU_0055,1,,,
ORD_003054,SKU_0059,1,,,
ORD_003054,SKU_0032,1,,,
ORD_003054,SKU_0034,2,,,
ORD_003055,SKU_0047,2,,,
ORD_003055,SKU_0048,2,,,
ORD_003055,SKU_0039,2,,,
ORD_003055,SKU_0005,1,,,
ORD_003055,SKU_0001,1,,,
ORD_003055,SKU_0003,2,,,
ORD_003055,SKU_0010,3,,,
ORD_003056,SKU_0011,2,,,
ORD_003056,SKU_0010,3,,,
ORD_003056,SKU_0001,2,,,
ORD_003057,SKU_0006,3,,,
ORD_003057,SKU_0002,3,,,
ORD_003057,SKU_0011,3,,,
ORD_003058,SKU_0022,3,,,
ORD_003058,SKU_0020,2,,,
ORD_003059,SKU_0072,3,,,
ORD_003059,SKU_0068,3,,,
ORD_003060,SKU_0007,1,,,
ORD_003060,SKU_0008,3,,,
ORD_003060,SKU_0003,2,,,
ORD_003061,SKU_0011,3,,,
ORD_003061,SKU_0006,2,,,
ORD_003061,SKU_0005,3,,,
ORD_003061,SKU_0003,3,,,
ORD_003061,SKU_0035,1,,,
ORD_003061,SKU_0027,3,,,
ORD_003061,SKU_0026,2,,,
ORD_003062,SKU_0025,2,,,
ORD_003062,SKU_0028,1,,,
ORD_003062,SKU_0036,2,,,
ORD_003062,SKU_0029,2,,,
ORD_003063,SKU_0068,2,,,
ORD_003063,SKU_0066,1,,,
ORD_003063,SKU_0070,1,,,
ORD_003064,SKU_0019,3,,,
ORD_003064,SKU_0020,3,,,
ORD_003065,SKU_0071,2,,,
ORD_003065,SKU_0065,2,,,
ORD_003065,SKU_0061,3,,,
ORD_003065,SKU_0069,2,,,
ORD_003066,SKU_0043,2,,,
ORD_003066,SKU_0041,2,,,
ORD_003066,SKU_0040,2,,,
ORD_003067,SKU_0036,3,,,
ORD_003067,SKU_0028,2,,,
ORD_003067,SKU_0034,2,,,
ORD_003068,SKU_0034,3,,,
ORD_003068,SKU_0028,1,,,
ORD_003068,SKU_0030,2,,,
ORD_003069,SKU_0071,1,,,
ORD_003069,SKU_0068,2,,,
ORD_003069,SKU_0069,2,,,
ORD_003069,SKU_0063,1,,,
ORD_003070,SKU_0007,1,,,
ORD_003070,SKU_0001,3,,,
ORD_003071,SKU_0070,1,,,
ORD_003071,SKU_0065,1,,,
ORD_003071,SKU_0068,2,,,
ORD_003071,SKU_0067,2,,,
ORD_003072,SKU_0028,2,,,
ORD_003072,SKU_0036,3,,,
ORD_003072,SKU_0030,1,,,
ORD_003072,SKU_0027,2,,,
ORD_003073,SKU_0042,2,,,
ORD_003073,SKU_0039,2,,,
ORD_003073,SKU_0043,1,,,
ORD_003073,SKU_0040,3,,,
ORD_003073,SKU_0017,1,,,
ORD_003073,SKU_0022,1,,,
ORD_003073,SKU_0021,3,,,
ORD_003073,SKU_0013,2,,,
ORD_003074,SKU_0007,1,,,
ORD_003074,SKU_0004,3,,,
ORD_003074,SKU_0002,2,,,
ORD_003075,SKU_0002,3,,,
ORD_003075,SKU_0011,2,,,
ORD_003075,SKU_0008,1,,,
ORD_003076,SKU_0022,1,,,
ORD_003076,SKU_0015,2,,,
ORD_003076,SKU_0023,1,,,
ORD_003076,SKU_0027,2,,,
ORD_003076,SKU_0029,2,,,
ORD_003076,SKU_0034,2,,,
ORD_003077,SKU_0025,2,,,
ORD_003077,SKU_0033,1,,,
ORD_003077,SKU_0027,2,,,
ORD_003077,SKU_0072,2,,,
ORD_003077,SKU_0061,3,,,
ORD_003077,SKU_0068,3,,,
ORD_003077,SKU_0066,2,,,
ORD_003078,SKU_0017,1,,,
ORD_003078,SKU_0015,2,,,
ORD_003078,SKU_0019,2,,,
ORD_003079,SKU_0010,2,,,
ORD_003079,SKU_0002,2,,,
ORD_003079,SKU_0001,3,,,
ORD_003079,SKU_0008,1,,,
ORD_003080,SKU_0028,2,,,
ORD_003080,SKU_0026,2,,,
ORD_003080,SKU_0030,3,,,
ORD_003080,SKU_0032,3,,,
ORD_003080,SKU_0049,2,,,
ORD_003080,SKU_0059,1,,,
ORD_003080,SKU_0057,2,,,
ORD_003080,SKU_0053,3,,,
ORD_003081,SKU_0055,3,,,
ORD_003081,SKU_0052,1,,,
ORD_003081,SKU_0056,1,,,
ORD_003081,SKU_0053,1,,,
ORD_003082,SKU_0040,1,,,
ORD_003082,SKU_0044,2,,,
ORD_003083,SKU_0072,2,,,
ORD_003083,SKU_0063,2,,,
ORD_003083,SKU_0031,2,,,
ORD_003083,SKU_0030,2,,,
ORD_003084,SKU_0010,3,,,
ORD_003084,SKU_0008,2,,,
ORD_003084,SKU_0001,3,,,
ORD_003084,SKU_0012,2,,,
ORD_003085,SKU_0028,1,,,
ORD_003085,SKU_0031,2,,,
ORD_003085,SKU_0017,2,,,
ORD_003085,SKU_0022,1,,,
ORD_003085,SKU_0024,2,,,
ORD_003085,SKU_0013,1,,,
ORD_003086,SKU_0036,3,,,
ORD_003086,SKU_0033,2,,,
ORD_003087,SKU_0030,2,,,
ORD_003087,SKU_0036,1,,,
ORD_003087,SKU_0033,3,,,
ORD_003087,SKU_0034,2,,,
ORD_003087,SKU_0063,1,,,
ORD_003087,SKU_0065,1,,,
ORD_003088,SKU_0046,2,,,
ORD_003088,SKU_0040,1,,,
ORD_003089,SKU_0040,3,,,
ORD_003089,SKU_0044,3,,,
ORD_003090,SKU_0017,3,,,
ORD_003090,SKU_0015,1,,,
ORD_003090,SKU_0019,3,,,
ORD_003090,SKU_0014,2,,,
ORD_003091,SKU_0027,3,,,
ORD_003091,SKU_0034,3,,,
ORD_003092,SKU_0037,3,,,
ORD_003092,SKU_0047,1,,,
ORD_003092,SKU_0065,2,,,
ORD_003092,SKU_0066,3,,,
ORD_003093,SKU_0039,1,,,
ORD_003093,SKU_0043,1,,,
ORD_003093,SKU_0038,1,,,
ORD_003093,SKU_0002,3,,,
ORD_003093,SKU_0007,1,,,
ORD_003094,SKU_0062,3,,,
ORD_003094,SKU_0063,1,,,
ORD_003094,SKU_0061,2,,,
ORD_003094,SKU_0069,3,,,
ORD_003095,SKU_0010,2,,,
ORD_003095,SKU_0003,2,,,
ORD_003095,SKU_0008,1,,,
ORD_003095,SKU_0005,1,,,
ORD_003096,SKU_0012,3,,,
ORD_003096,SKU_0006,1,,,
ORD_003096,SKU_0010,2,,,
ORD_003096,SKU_0019,1,,,
ORD_003096,SKU_0020,3,,,
ORD_003096,SKU_0015,1,,,
ORD_003097,SKU_0021,1,,,
ORD_003097,SKU_0017,2,,,
ORD_003098,SKU_0064,1,,,
ORD_003098,SKU_0071,2,,,
ORD_003099,SKU_0046,3,,,
ORD_003099,SKU_0040,3,,,
ORD_003099,SKU_0039,3,,,
ORD_003099,SKU_0048,3,,,
ORD_003100,SKU_0047,1,,,
ORD_003100,SKU_0038,1,,,
ORD_003100,SKU_0044,3,,,
ORD_003100,SKU_0003,3,,,
ORD_003100,SKU_0007,2,,,
ORD_003101,SKU_0049,3,,,
ORD_003101,SKU_0050,2,,,
ORD_003101,SKU_0057,2,,,
ORD_003101,SKU_0058,3,,,
ORD_003101,SKU_0048,1,,,
ORD_003101,SKU_0037,3,,,
ORD_003102,SKU_0054,1,,,
ORD_003102,SKU_0053,2,,,
ORD_003102,SKU_0050,1,,,
ORD_003103,SKU_0038,2,,,
ORD_003103,SKU_0040,2,,,
ORD_003103,SKU_0043,3,,,
ORD_003103,SKU_0044,2,,,
ORD_003103,SKU_0032,1,,,
ORD_003103,SKU_0027,3,,,
ORD_003104,SKU_0030,2,,,
ORD_003104,SKU_0032,2,,,
ORD_003104,SKU_0035,1,,,
ORD_003104,SKU_0034,2,,,
ORD_003105,SKU_0050,3,,,
ORD_003105,SKU_0060,3,,,
ORD_003105,SKU_0057,3,,,
ORD_003105,SKU_0055,2,,,
ORD_003105,SKU_0026,1,,,
ORD_003105,SKU_0030,2,,,
ORD_003105,SKU_0025,1,,,
ORD_003106,SKU_0023,3,,,
ORD_003106,SKU_0020,1,,,
ORD_003107,SKU_0024,3,,,
ORD_003107,SKU_0019,2,,,
ORD_003107,SKU_0021,2,,,
ORD_003107,SKU_0018,3,,,
ORD_003108,SKU_0065,1,,,
ORD_003108,SKU_0063,2,,,
ORD_003108,SKU_0062,2,,,
ORD_003109,SKU_0012,1,,,
ORD_003109,SKU_0007,2,,,
ORD_003109,SKU_0008,3,,,
ORD_003109,SKU_0004,1,,,
ORD_003110,SKU_0052,3,,,
ORD_003110,SKU_0056,3,,,
ORD_003111,SKU_0052,3,,,
ORD_003111,SKU_0059,3,,,
ORD_003112,SKU_0015,2,,,
ORD_003112,SKU_0019,3,,,
ORD_003112,SKU_0040,1,,,
ORD_003112,SKU_0043,2,,,
ORD_003112,SKU_0048,1,,,
ORD_003112,SKU_0047,1,,,
ORD_003113,SKU_0043,2,,,
ORD_003113,SKU_0044,3,,,
ORD_003113,SKU_0039,2,,,
ORD_003113,SKU_0045,2,,,
ORD_003114,SKU_0070,3,,,
ORD_003114,SKU_0066,3,,,
ORD_003114,SKU_0055,1,,,
ORD_003114,SKU_0056,3,,,
ORD_003114,SKU_0058,2,,,
ORD_003115,SKU_0066,2,,,
ORD_003115,SKU_0072,2,,,
ORD_003115,SKU_0067,2,,,
ORD_003116,SKU_0021,2,,,
ORD_003116,SKU_0014,2,,,
ORD_003116,SKU_0018,2,,,
ORD_003116,SKU_0022,2,,,
ORD_003117,SKU_0017,3,,,
ORD_003117,SKU_0020,2,,,
ORD_003117,SKU_0006,2,,,
ORD_003117,SKU_0005,2,,,
ORD_003117,SKU_0009,2,,,
ORD_003117,SKU_0007,1,,,
ORD_003118,SKU_0008,2,,,
ORD_003118,SKU_0007,3,,,
ORD_003118,SKU_0002,3,,,
ORD_003118,SKU_0048,1,,,
ORD_003118,SKU_0044,1,,,
ORD_003119,SKU_0048,3,,,
ORD_003119,SKU_0044,2,,,
ORD_003119,SKU_0041,2,,,
ORD_003119,SKU_0040,3,,,
ORD_003119,SKU_0058,2,,,
ORD_003119,SKU_0055,1,,,
ORD_003120,SKU_0033,1,,,
ORD_003120,SKU_0027,1,,,
ORD_003120,SKU_0028,3,,,
ORD_003120,SKU_0009,2,,,
ORD_003120,SKU_0011,3,,,
ORD_003120,SKU_0010,3,,,
ORD_003121,SKU_0054,2,,,
ORD_003121,SKU_0057,2,,,
ORD_003121,SKU_0059,2,,,
ORD_003122,SKU_0051,1,,,
ORD_003122,SKU_0057,2,,,
ORD_003123,SKU_0019,2,,,
ORD_003123,SKU_0021,1,,,
ORD_003124,SKU_0047,3,,,
ORD_003124,SKU_0048,2,,,
ORD_003125,SKU_0062,2,,,
ORD_003125,SKU_0071,2,,,
ORD_003125,SKU_0072,2,,,
ORD_003125,SKU_0070,2,,,
ORD_003126,SKU_0059,2,,,
ORD_003126,SKU_0052,3,,,
ORD_003126,SKU_0032,3,,,
ORD_003126,SKU_0029,3,,,
ORD_003126,SKU_0027,1,,,
ORD_003126,SKU_0033,2,,,
ORD_003127,SKU_0025,2,,,
ORD_003127,SKU_0032,3,,,
ORD_003127,SKU_0035,3,,,
ORD_003128,SKU_0045,3,,,
ORD_003128,SKU_0042,2,,,
ORD_003128,SKU_0049,2,,,
ORD_003128,SKU_0055,1,,,
ORD_003128,SKU_0052,3,,,
ORD_003128,SKU_0050,3,,,
ORD_003129,SKU_0065,1,,,
ORD_003129,SKU_0067,2,,,
ORD_003129,SKU_0071,1,,,
ORD_003130,SKU_0038,1,,,
ORD_003130,SKU_0042,3,,,
ORD_003130,SKU_0045,1,,,
ORD_003130,SKU_0044,3,,,
ORD_003130,SKU_0025,3,,,
ORD_003130,SKU_0031,1,,,
ORD_003131,SKU_0027,3,,,
ORD_003131,SKU_0033,1,,,
ORD_003132,SKU_0040,2,,,
ORD_003132,SKU_0047,3,,,
ORD_003132,SKU_0045,3,,,
ORD_003132,SKU_0052,3,,,
ORD_003132,SKU_0059,2,,,
ORD_003133,SKU_0048,2,,,
ORD_003133,SKU_0042,1,,,
ORD_003133,SKU_0039,3,,,
ORD_003133,SKU_0045,2,,,
ORD_003133,SKU_0070,2,,,
ORD_003133,SKU_0063,2,,,
ORD_003133,SKU_0062,3,,,
ORD_003133,SKU_0068,1,,,
ORD_003134,SKU_0046,1,,,
ORD_003134,SKU_0043,2,,,
ORD_003134,SKU_0039,1,,,
ORD_003134,SKU_0025,3,,,
ORD_003134,SKU_0031,3,,,
ORD_003134,SKU_0027,1,,,
ORD_003134,SKU_0028,1,,,
ORD_003135,SKU_0017,1,,,
ORD_003135,SKU_0016,2,,,
ORD_003135,SKU_0018,2,,,
ORD_003135,SKU_0019,1,,,
ORD_003135,SKU_0031,1,,,
ORD_003135,SKU_0035,1,,,
ORD_003135,SKU_0030,2,,,
ORD_003135,SKU_0033,1,,,
ORD_003136,SKU_0045,1,,,
