ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_010992,SKU_0109,3,,,
ORD_010992,SKU_0060,1,,,
ORD_010992,SKU_0051,1,,,
ORD_010993,SKU_0139,3,,,
ORD_010993,SKU_0140,3,,,
ORD_010993,SKU_0136,1,,,
ORD_010993,SKU_0141,2,,,
ORD_010994,SKU_0101,3,,,
ORD_010994,SKU_0100,3,,,
ORD_010994,SKU_0106,1,,,
ORD_010994,SKU_0102,1,,,
ORD_010995,SKU_0009,2,,,
ORD_010995,SKU_0010,1,,,
ORD_010995,SKU_0006,3,,,
ORD_010995,SKU_0012,1,,,
ORD_010996,SKU_0082,3,,,
ORD_010996,SKU_0077,3,,,
ORD_010997,SKU_0107,1,,,
ORD_010997,SKU_0105,1,,,
ORD_010998,SKU_0003,2,,,
ORD_010998,SKU_0006,3,,,
ORD_010998,SKU_0083,2,,,
ORD_010998,SKU_0077,3,,,
ORD_010998,SKU_0082,1,,,
ORD_010998,SKU_0074,1,,,
ORD_010999,SKU_0108,3,,,
ORD_010999,SKU_0100,1,,,
ORD_010999,SKU_0013,3,,,
ORD_010999,SKU_0024,3,,,
ORD_010999,SKU_0018,3,,,
ORD_010999,SKU_0015,3,,,
ORD_011000,SKU_0140,3,,,
ORD_011000,SKU_0143,1,,,
ORD_011000,SKU_0134,2,,,
ORD_011000,SKU_0137,3,,,
ORD_011001,SKU_0106,2,,,
ORD_011001,SKU_0102,2,,,
ORD_011001,SKU_0108,1,,,
ORD_011002,SKU_0142,2,,,
ORD_011002,SKU_0143,3,,,
ORD_011002,SKU_0139,2,,,
ORD_011003,SKU_0131,3,,,
ORD_011003,SKU_0127,2,,,
ORD_011003,SKU_0129,1,,,
ORD_011003,SKU_0093,1,,,
ORD_011003,SKU_0089,3,,,
ORD_011003,SKU_0092,1,,,
ORD_011003,SKU_0091,3,,,
ORD_011004,SKU_0103,3,,,
ORD_011004,SKU_0106,3,,,
ORD_011005,SKU_0003,3,,,
ORD_011005,SKU_0002,3,,,
ORD_011005,SKU_0009,1,,,
ORD_011005,SKU_0086,2,,,
ORD_011005,SKU_0093,1,,,
ORD_011005,SKU_0089,1,,,
ORD_011006,SKU_0090,1,,,
ORD_011006,SKU_0089,2,,,
ORD_011006,SKU_0084,1,,,
ORD_011006,SKU_0073,2,,,
ORD_011007,SKU_0030,3,,,
ORD_011007,SKU_0029,3,,,
ORD_011007,SKU_0032,1,,,
ORD_011007,SKU_0026,1,,,
ORD_011008,SKU_0013,1,,,
ORD_011008,SKU_0022,2,,,
ORD_011008,SKU_0015,1,,,
ORD_011008,SKU_0019,2,,,
ORD_011009,SKU_0070,1,,,
ORD_011009,SKU_0072,1,,,
ORD_011009,SKU_0062,1,,,
ORD_011009,SKU_0006,3,,,
ORD_011009,SKU_0002,1,,,
ORD_011010,SKU_0115,1,,,
ORD_011010,SKU_0116,2,,,
ORD_011011,SKU_0105,2,,,
ORD_011011,SKU_0099,1,,,
ORD_011012,SKU_0064,3,,,
ORD_011012,SKU_0072,2,,,
ORD_011012,SKU_0070,2,,,
ORD_011013,SKU_0108,2,,,
ORD_011013,SKU_0100,3,,,
ORD_011013,SKU_0107,1,,,
ORD_011014,SKU_0024,3,,,
ORD_011014,SKU_0023,1,,,
ORD_011014,SKU_0022,3,,,
ORD_011015,SKU_0085,2,,,
ORD_011015,SKU_0086,1,,,
ORD_011016,SKU_0050,3,,,
ORD_011016,SKU_0051,3,,,
ORD_011017,SKU_0137,3,,,
ORD_011017,SKU_0134,3,,,
ORD_011017,SKU_0139,1,,,
ORD_011018,SKU_0007,3,,,
ORD_011018,SKU_0003,1,,,
ORD_011018,SKU_0008,3,,,
ORD_011019,SKU_0099,2,,,
ORD_011019,SKU_0100,3,,,
ORD_011019,SKU_0108,3,,,
ORD_011019,SKU_0097,2,,,
ORD_011020,SKU_0014,1,,,
ORD_011020,SKU_0018,3,,,
ORD_011020,SKU_0022,2,,,
ORD_011021,SKU_0039,1,,,
ORD_011021,SKU_0047,1,,,
ORD_011021,SKU_0126,2,,,
ORD_011021,SKU_0125,1,,,
ORD_011021,SKU_0122,2,,,
ORD_011022,SKU_0121,2,,,
ORD_011022,SKU_0130,3,,,
ORD_011023,SKU_0070,2,,,
ORD_011023,SKU_0066,2,,,
ORD_011024,SKU_0079,1,,,
ORD_011024,SKU_0073,1,,,
ORD_011024,SKU_0078,2,,,
ORD_011024,SKU_0077,2,,,
ORD_011025,SKU_0103,2,,,
ORD_011025,SKU_0104,2,,,
ORD_011025,SKU_0107,2,,,
ORD_011025,SKU_0101,3,,,
ORD_011025,SKU_0127,1,,,
ORD_011025,SKU_0121,2,,,
ORD_011026,SKU_0022,2,,,
ORD_011026,SKU_0013,1,,,
ORD_011026,SKU_0019,3,,,
ORD_011027,SKU_0137,2,,,
ORD_011027,SKU_0142,2,,,
ORD_011027,SKU_0135,3,,,
ORD_011027,SKU_0130,3,,,
ORD_011027,SKU_0121,3,,,
ORD_011027,SKU_0132,2,,,
ORD_011028,SKU_0138,3,,,
ORD_011028,SKU_0143,1,,,
ORD_011028,SKU_0134,3,,,
ORD_011028,SKU_0141,3,,,
ORD_011029,SKU_0076,1,,,
ORD_011029,SKU_0077,2,,,
ORD_011029,SKU_0073,1,,,
ORD_011030,SKU_0051,3,,,
ORD_011030,SKU_0059,3,,,
ORD_011031,SKU_0056,3,,,
ORD_011031,SKU_0054,2,,,
ORD_011031,SKU_0118,3,,,
ORD_011031,SKU_0116,2,,,
ORD_011031,SKU_0119,1,,,
ORD_011032,SKU_0042,3,,,
ORD_011032,SKU_0048,2,,,
ORD_011032,SKU_0043,3,,,
ORD_011032,SKU_0039,2,,,
ORD_011032,SKU_0090,1,,,
ORD_011032,SKU_0088,3,,,
ORD_011032,SKU_0089,1,,,
ORD_011033,SKU_0011,2,,,
ORD_011033,SKU_0004,1,,,
ORD_011034,SKU_0042,2,,,
ORD_011034,SKU_0040,2,,,
ORD_011035,SKU_0127,2,,,
ORD_011035,SKU_0124,1,,,
ORD_011035,SKU_0126,3,,,
ORD_011035,SKU_0123,1,,,
ORD_011036,SKU_0060,2,,,
ORD_011036,SKU_0054,1,,,
ORD_011037,SKU_0032,1,,,
ORD_011037,SKU_0033,3,,,
ORD_011038,SKU_0013,3,,,
ORD_011038,SKU_0015,1,,,
ORD_011038,SKU_0019,1,,,
ORD_011038,SKU_0024,3,,,
ORD_011039,SKU_0040,1,,,
ORD_011039,SKU_0042,1,,,
ORD_011040,SKU_0103,2,,,
ORD_011040,SKU_0104,2,,,
ORD_011040,SKU_0108,2,,,
ORD_011040,SKU_0107,3,,,
ORD_011041,SKU_0064,1,,,
ORD_011041,SKU_0061,3,,,
ORD_011042,SKU_0003,2,,,
ORD_011042,SKU_0012,2,,,
ORD_011042,SKU_0007,1,,,
ORD_011043,SKU_0055,2,,,
ORD_011043,SKU_0052,3,,,
ORD_011044,SKU_0092,3,,,
ORD_011044,SKU_0088,2,,,
ORD_011044,SKU_0091,3,,,
ORD_011044,SKU_0086,1,,,
ORD_011044,SKU_0078,3,,,
ORD_011044,SKU_0075,2,,,
ORD_011045,SKU_0031,3,,,
ORD_011045,SKU_0033,2,,,
ORD_011045,SKU_0034,2,,,
ORD_011045,SKU_0027,1,,,
ORD_011046,SKU_0109,2,,,
ORD_011046,SKU_0113,1,,,
ORD_011046,SKU_0111,3,,,
ORD_011046,SKU_0116,3,,,
ORD_011046,SKU_0072,2,,,
ORD_011046,SKU_0063,2,,,
ORD_011046,SKU_0065,3,,,
ORD_011046,SKU_0061,2,,,
ORD_011047,SKU_0012,1,,,
ORD_011047,SKU_0011,1,,,
ORD_011047,SKU_0007,3,,,
ORD_011047,SKU_0009,2,,,
ORD_011048,SKU_0123,1,,,
ORD_011048,SKU_0128,2,,,
ORD_011049,SKU_0068,1,,,
ORD_011049,SKU_0069,3,,,
ORD_011049,SKU_0071,3,,,
ORD_011049,SKU_0016,1,,,
ORD_011049,SKU_0021,1,,,
ORD_011049,SKU_0013,1,,,
ORD_011049,SKU_0019,1,,,
ORD_011050,SKU_0078,1,,,
ORD_011050,SKU_0081,1,,,
ORD_011050,SKU_0027,1,,,
ORD_011050,SKU_0025,3,,,
ORD_011051,SKU_0051,2,,,
ORD_011051,SKU_0054,1,,,
ORD_011051,SKU_0052,2,,,
ORD_011051,SKU_0060,3,,,
ORD_011052,SKU_0098,1,,,
ORD_011052,SKU_0100,3,,,
ORD_011052,SKU_0107,2,,,
ORD_011052,SKU_0103,2,,,
ORD_011053,SKU_0001,2,,,
ORD_011053,SKU_0002,2,,,
ORD_011053,SKU_0011,3,,,
ORD_011053,SKU_0008,3,,,
ORD_011053,SKU_0045,1,,,
ORD_011053,SKU_0041,2,,,
ORD_011053,SKU_0040,2,,,
ORD_011053,SKU_0042,2,,,
ORD_011054,SKU_0097,3,,,
ORD_011054,SKU_0103,2,,,
ORD_011054,SKU_0098,1,,,
ORD_011054,SKU_0108,3,,,
ORD_011054,SKU_0112,3,,,
ORD_011054,SKU_0111,1,,,
ORD_011055,SKU_0042,1,,,
ORD_011055,SKU_0048,1,,,
ORD_011055,SKU_0044,1,,,
ORD_011056,SKU_0136,3,,,
ORD_011056,SKU_0144,3,,,
ORD_011057,SKU_0085,1,,,
ORD_011057,SKU_0094,2,,,
ORD_011057,SKU_0089,2,,,
ORD_011058,SKU_0048,2,,,
ORD_011058,SKU_0045,3,,,
ORD_011058,SKU_0047,3,,,
ORD_011058,SKU_0018,2,,,
ORD_011058,SKU_0019,1,,,
ORD_011059,SKU_0088,3,,,
ORD_011059,SKU_0089,1,,,
ORD_011059,SKU_0090,3,,,
ORD_011059,SKU_0096,1,,,
ORD_011060,SKU_0018,3,,,
ORD_011060,SKU_0021,1,,,
ORD_011060,SKU_0013,2,,,
ORD_011061,SKU_0075,2,,,
ORD_011061,SKU_0084,3,,,
ORD_011061,SKU_0081,2,,,
ORD_011061,SKU_0078,2,,,
ORD_011062,SKU_0121,2,,,
ORD_011062,SKU_0124,1,,,
ORD_011062,SKU_0132,1,,,
ORD_011063,SKU_0072,2,,,
ORD_011063,SKU_0063,1,,,
ORD_011063,SKU_0064,3,,,
ORD_011064,SKU_0121,2,,,
ORD_011064,SKU_0124,3,,,
ORD_011064,SKU_0131,2,,,
ORD_011065,SKU_0117,2,,,
ORD_011065,SKU_0119,3,,,
ORD_011065,SKU_0116,1,,,
ORD_011065,SKU_0127,3,,,
ORD_011065,SKU_0122,3,,,
ORD_011065,SKU_0129,1,,,
ORD_011065,SKU_0132,1,,,
ORD_011066,SKU_0034,1,,,
ORD_011066,SKU_0032,3,,,
ORD_011067,SKU_0143,2,,,
ORD_011067,SKU_0133,2,,,
ORD_011067,SKU_0113,2,,,
ORD_011067,SKU_0118,3,,,
ORD_011067,SKU_0110,1,,,
ORD_011068,SKU_0131,2,,,
ORD_011068,SKU_0127,3,,,
ORD_011068,SKU_0125,2,,,
ORD_011068,SKU_0128,2,,,
ORD_011069,SKU_0024,2,,,
ORD_011069,SKU_0013,3,,,
ORD_011069,SKU_0021,2,,,
ORD_011069,SKU_0015,1,,,
ORD_011070,SKU_0050,1,,,
ORD_011070,SKU_0053,2,,,
ORD_011070,SKU_0054,1,,,
ORD_011071,SKU_0139,2,,,
ORD_011071,SKU_0133,1,,,
ORD_011071,SKU_0144,2,,,
ORD_011071,SKU_0130,2,,,
ORD_011071,SKU_0129,1,,,
ORD_011071,SKU_0128,2,,,
ORD_011072,SKU_0046,2,,,
ORD_011072,SKU_0048,3,,,
ORD_011072,SKU_0041,1,,,
ORD_011073,SKU_0084,3,,,
ORD_011073,SKU_0082,3,,,
ORD_011073,SKU_0074,1,,,
ORD_011074,SKU_0016,2,,,
ORD_011074,SKU_0023,1,,,
ORD_011074,SKU_0024,3,,,
ORD_011074,SKU_0019,3,,,
ORD_011075,SKU_0042,2,,,
ORD_011075,SKU_0045,3,,,
ORD_011075,SKU_0046,3,,,
ORD_011076,SKU_0045,3,,,
ORD_011076,SKU_0048,3,,,
ORD_011076,SKU_0041,3,,,
ORD_011076,SKU_0040,2,,,
ORD_011077,SKU_0075,3,,,
ORD_011077,SKU_0084,2,,,
ORD_011077,SKU_0074,3,,,
ORD_011078,SKU_0114,3,,,
ORD_011078,SKU_0112,1,,,
ORD_011078,SKU_0115,1,,,
ORD_011079,SKU_0004,2,,,
ORD_011079,SKU_0009,1,,,
ORD_011080,SKU_0039,2,,,
ORD_011080,SKU_0046,1,,,
ORD_011080,SKU_0047,2,,,
ORD_011081,SKU_0087,1,,,
ORD_011081,SKU_0096,2,,,
ORD_011081,SKU_0093,3,,,
ORD_011081,SKU_0001,3,,,
ORD_011081,SKU_0002,3,,,
ORD_011081,SKU_0005,1,,,
ORD_011082,SKU_0103,2,,,
ORD_011082,SKU_0102,3,,,
ORD_011082,SKU_0105,1,,,
ORD_011082,SKU_0104,2,,,
ORD_011083,SKU_0025,3,,,
ORD_011083,SKU_0030,1,,,
ORD_011083,SKU_0034,1,,,
ORD_011083,SKU_0140,1,,,
ORD_011083,SKU_0135,1,,,
ORD_011083,SKU_0144,1,,,
ORD_011083,SKU_0134,1,,,
ORD_011084,SKU_0053,3,,,
ORD_011084,SKU_0059,2,,,
ORD_011084,SKU_0055,1,,,
ORD_011084,SKU_0050,3,,,
ORD_011085,SKU_0061,1,,,
ORD_011085,SKU_0062,3,,,
ORD_011086,SKU_0010,2,,,
ORD_011086,SKU_0012,2,,,
ORD_011087,SKU_0035,2,,,
ORD_011087,SKU_0036,1,,,
ORD_011087,SKU_0092,2,,,
ORD_011087,SKU_0088,1,,,
ORD_011087,SKU_0085,1,,,
ORD_011088,SKU_0069,2,,,
ORD_011088,SKU_0061,3,,,
ORD_011089,SKU_0048,1,,,
ORD_011089,SKU_0041,1,,,
ORD_011089,SKU_0042,2,,,
ORD_011089,SKU_0045,3,,,
ORD_011090,SKU_0084,1,,,
ORD_011090,SKU_0081,2,,,
ORD_011090,SKU_0103,3,,,
ORD_011090,SKU_0099,1,,,
ORD_011090,SKU_0098,2,,,
ORD_011091,SKU_0127,2,,,
ORD_011091,SKU_0129,2,,,
ORD_011092,SKU_0138,3,,,
ORD_011092,SKU_0134,2,,,
ORD_011092,SKU_0137,1,,,
ORD_011092,SKU_0136,1,,,
ORD_011092,SKU_0033,3,,,
ORD_011092,SKU_0025,2,,,
ORD_011093,SKU_0135,1,,,
ORD_011093,SKU_0141,3,,,
ORD_011093,SKU_0027,1,,,
ORD_011093,SKU_0030,3,,,
ORD_011094,SKU_0001,3,,,
ORD_011094,SKU_0010,3,,,
ORD_011094,SKU_0005,1,,,
ORD_011094,SKU_0004,1,,,
ORD_011095,SKU_0068,2,,,
ORD_011095,SKU_0061,1,,,
ORD_011095,SKU_0066,2,,,
ORD_011095,SKU_0071,3,,,
ORD_011096,SKU_0111,3,,,
ORD_011096,SKU_0118,3,,,
ORD_011096,SKU_0113,1,,,
ORD_011097,SKU_0110,2,,,
ORD_011097,SKU_0109,1,,,
ORD_011097,SKU_0112,3,,,
ORD_011097,SKU_0119,3,,,
ORD_011097,SKU_0013,1,,,
ORD_011097,SKU_0020,3,,,
ORD_011097,SKU_0016,2,,,
ORD_011098,SKU_0089,3,,,
ORD_011098,SKU_0090,3,,,
ORD_011098,SKU_0088,3,,,
ORD_011098,SKU_0087,2,,,
ORD_011099,SKU_0047,3,,,
ORD_011099,SKU_0038,2,,,
ORD_011099,SKU_0042,2,,,
ORD_011100,SKU_0010,3,,,
ORD_011100,SKU_0006,2,,,
ORD_011100,SKU_0003,1,,,
ORD_011100,SKU_0009,3,,,
ORD_011101,SKU_0016,2,,,
ORD_011101,SKU_0024,2,,,
ORD_011101,SKU_0013,2,,,
ORD_011102,SKU_0011,2,,,
ORD_011102,SKU_0008,3,,,
ORD_011102,SKU_0006,2,,,
ORD_011102,SKU_0034,1,,,
ORD_011102,SKU_0035,3,,,
ORD_011103,SKU_0138,3,,,
ORD_011103,SKU_0142,1,,,
ORD_011103,SKU_0144,3,,,
ORD_011103,SKU_0133,2,,,
ORD_011103,SKU_0110,1,,,
ORD_011103,SKU_0115,1,,,
ORD_011104,SKU_0022,3,,,
ORD_011104,SKU_0021,3,,,
ORD_011105,SKU_0123,2,,,
ORD_011105,SKU_0124,3,,,
ORD_011105,SKU_0121,3,,,
ORD_011106,SKU_0096,2,,,
ORD_011106,SKU_0095,3,,,
ORD_011107,SKU_0047,1,,,
ORD_011107,SKU_0046,2,,,
ORD_011107,SKU_0037,1,,,
ORD_011107,SKU_0041,2,,,
ORD_011108,SKU_0076,2,,,
ORD_011108,SKU_0074,1,,,
ORD_011108,SKU_0077,1,,,
ORD_011109,SKU_0033,2,,,
ORD_011109,SKU_0026,1,,,
ORD_011109,SKU_0027,3,,,
ORD_011109,SKU_0036,2,,,
ORD_011110,SKU_0083,2,,,
ORD_011110,SKU_0080,2,,,
ORD_011110,SKU_0136,3,,,
ORD_011110,SKU_0140,1,,,
ORD_011110,SKU_0141,2,,,
ORD_011111,SKU_0140,2,,,
ORD_011111,SKU_0139,3,,,
ORD_011111,SKU_0135,2,,,
ORD_011111,SKU_0105,1,,,
ORD_011111,SKU_0099,1,,,
ORD_011111,SKU_0106,1,,,
ORD_011112,SKU_0098,3,,,
ORD_011112,SKU_0101,3,,,
ORD_011112,SKU_0105,3,,,
ORD_011112,SKU_0103,2,,,
ORD_011113,SKU_0063,3,,,
ORD_011113,SKU_0066,1,,,
ORD_011113,SKU_0064,1,,,
ORD_011113,SKU_0061,1,,,
ORD_011113,SKU_0016,1,,,
ORD_011113,SKU_0022,3,,,
ORD_011113,SKU_0023,2,,,
ORD_011114,SKU_0063,2,,,
ORD_011114,SKU_0072,3,,,
ORD_011114,SKU_0061,2,,,
ORD_011114,SKU_0064,2,,,
ORD_011115,SKU_0028,3,,,
ORD_011115,SKU_0030,1,,,
ORD_011115,SKU_0026,1,,,
ORD_011116,SKU_0072,2,,,
ORD_011116,SKU_0066,2,,,
ORD_011116,SKU_0068,2,,,
ORD_011116,SKU_0070,3,,,
ORD_011117,SKU_0060,2,,,
ORD_011117,SKU_0055,3,,,
ORD_011117,SKU_0056,2,,,
ORD_011117,SKU_0050,1,,,
ORD_011118,SKU_0053,1,,,
ORD_011118,SKU_0055,1,,,
ORD_011118,SKU_0050,1,,,
ORD_011118,SKU_0056,2,,,
ORD_011119,SKU_0107,2,,,
ORD_011119,SKU_0102,2,,,
ORD_011120,SKU_0140,3,,,
ORD_011120,SKU_0138,2,,,
ORD_011120,SKU_0144,1,,,
ORD_011120,SKU_0134,1,,,
ORD_011121,SKU_0077,3,,,
ORD_011121,SKU_0080,1,,,
ORD_011121,SKU_0055,1,,,
ORD_011121,SKU_0049,1,,,
ORD_011122,SKU_0084,2,,,
ORD_011122,SKU_0083,1,,,
ORD_011122,SKU_0074,3,,,
ORD_011122,SKU_0075,3,,,
ORD_011122,SKU_0066,3,,,
ORD_011122,SKU_0068,2,,,
ORD_011122,SKU_0062,1,,,
ORD_011123,SKU_0121,3,,,
ORD_011123,SKU_0125,1,,,
ORD_011123,SKU_0122,2,,,
ORD_011124,SKU_0021,1,,,
ORD_011124,SKU_0015,1,,,
ORD_011125,SKU_0034,2,,,
ORD_011125,SKU_0030,2,,,
ORD_011125,SKU_0031,1,,,
ORD_011125,SKU_0035,2,,,
ORD_011125,SKU_0113,1,,,
ORD_011125,SKU_0109,3,,,
ORD_011125,SKU_0111,3,,,
ORD_011125,SKU_0112,3,,,
ORD_011126,SKU_0106,1,,,
ORD_011126,SKU_0100,1,,,
ORD_011126,SKU_0098,1,,,
ORD_011126,SKU_0101,3,,,
ORD_011126,SKU_0033,2,,,
ORD_011126,SKU_0031,1,,,
ORD_011126,SKU_0027,2,,,
ORD_011127,SKU_0042,3,,,
ORD_011127,SKU_0041,2,,,
ORD_011127,SKU_0044,2,,,
ORD_011127,SKU_0101,2,,,
ORD_011127,SKU_0104,1,,,
ORD_011127,SKU_0097,2,,,
ORD_011128,SKU_0015,2,,,
ORD_011128,SKU_0013,1,,,
ORD_011128,SKU_0014,3,,,
ORD_011128,SKU_0017,3,,,
ORD_011129,SKU_0014,2,,,
ORD_011129,SKU_0021,1,,,
ORD_011130,SKU_0084,1,,,
ORD_011130,SKU_0083,3,,,
ORD_011131,SKU_0066,2,,,
ORD_011131,SKU_0070,3,,,
ORD_011131,SKU_0062,2,,,
ORD_011131,SKU_0094,2,,,
ORD_011131,SKU_0096,2,,,
ORD_011131,SKU_0093,1,,,
ORD_011131,SKU_0085,2,,,
ORD_011132,SKU_0036,2,,,
ORD_011132,SKU_0033,3,,,
ORD_011132,SKU_0025,2,,,
ORD_011132,SKU_0026,1,,,
ORD_011133,SKU_0040,1,,,
ORD_011133,SKU_0045,2,,,
ORD_011133,SKU_0046,3,,,
ORD_011133,SKU_0047,1,,,
ORD_011134,SKU_0072,1,,,
ORD_011134,SKU_0068,1,,,
ORD_011134,SKU_0071,1,,,
ORD_011134,SKU_0066,1,,,
ORD_011134,SKU_0097,2,,,
ORD_011134,SKU_0099,1,,,
ORD_011134,SKU_0106,3,,,
ORD_011135,SKU_0084,3,,,
ORD_011135,SKU_0075,1,,,
ORD_011135,SKU_0077,2,,,
ORD_011135,SKU_0082,3,,,
ORD_011135,SKU_0013,1,,,
ORD_011135,SKU_0024,3,,,
ORD_011135,SKU_0020,3,,,
ORD_011136,SKU_0092,2,,,
ORD_011136,SKU_0087,1,,,
ORD_011137,SKU_0090,1,,,
ORD_011137,SKU_0089,2,,,
ORD_011137,SKU_0066,1,,,
ORD_011137,SKU_0069,1,,,
ORD_011137,SKU_0063,2,,,
ORD_011138,SKU_0037,2,,,
ORD_011138,SKU_0045,1,,,
ORD_011138,SKU_0040,1,,,
ORD_011139,SKU_0067,1,,,
ORD_011139,SKU_0062,1,,,
ORD_011140,SKU_0005,1,,,
ORD_011140,SKU_0012,1,,,
ORD_011140,SKU_0006,1,,,
ORD_011141,SKU_0096,3,,,
ORD_011141,SKU_0092,3,,,
ORD_011141,SKU_0091,3,,,
ORD_011141,SKU_0087,1,,,
ORD_011142,SKU_0016,2,,,
ORD_011142,SKU_0014,1,,,
ORD_011142,SKU_0017,3,,,
ORD_011142,SKU_0022,3,,,
ORD_011143,SKU_0135,2,,,
ORD_011143,SKU_0142,1,,,
ORD_011143,SKU_0033,3,,,
ORD_011143,SKU_0027,2,,,
ORD_011143,SKU_0034,3,,,
ORD_011144,SKU_0094,2,,,
ORD_011144,SKU_0089,2,,,
ORD_011144,SKU_0090,3,,,
ORD_011144,SKU_0092,3,,,
ORD_011145,SKU_0007,1,,,
ORD_011145,SKU_0009,2,,,
ORD_011145,SKU_0008,3,,,
ORD_011146,SKU_0048,1,,,
ORD_011146,SKU_0041,1,,,
ORD_011146,SKU_0047,2,,,
ORD_011147,SKU_0113,2,,,
ORD_011147,SKU_0117,3,,,
ORD_011148,SKU_0095,2,,,
ORD_011148,SKU_0093,1,,,
ORD_011148,SKU_0088,3,,,
ORD_011148,SKU_0096,2,,,
ORD_011148,SKU_0001,3,,,
ORD_011148,SKU_0002,3,,,
ORD_011148,SKU_0012,3,,,
ORD_011149,SKU_0025,3,,,
ORD_011149,SKU_0030,3,,,
ORD_011149,SKU_0036,3,,,
ORD_011149,SKU_0033,2,,,
ORD_011150,SKU_0082,2,,,
ORD_011150,SKU_0083,2,,,
ORD_011150,SKU_0081,3,,,
ORD_011151,SKU_0002,3,,,
ORD_011151,SKU_0008,2,,,
ORD_011152,SKU_0003,3,,,
ORD_011152,SKU_0002,2,,,
ORD_011153,SKU_0135,2,,,
ORD_011153,SKU_0140,3,,,
ORD_011153,SKU_0133,2,,,
ORD_011153,SKU_0141,1,,,
ORD_011154,SKU_0041,3,,,
ORD_011154,SKU_0048,3,,,
ORD_011154,SKU_0038,3,,,
ORD_011155,SKU_0087,2,,,
ORD_011155,SKU_0091,1,,,
ORD_011155,SKU_0085,1,,,
ORD_011155,SKU_0093,3,,,
ORD_011156,SKU_0110,1,,,
ORD_011156,SKU_0111,3,,,
ORD_011157,SKU_0037,2,,,
ORD_011157,SKU_0046,3,,,
ORD_011157,SKU_0042,1,,,
ORD_011157,SKU_0096,1,,,
ORD_011157,SKU_0088,3,,,
ORD_011157,SKU_0086,3,,,
ORD_011158,SKU_0040,1,,,
ORD_011158,SKU_0039,1,,,
ORD_011158,SKU_0038,3,,,
ORD_011158,SKU_0046,3,,,
ORD_011158,SKU_0053,1,,,
ORD_011158,SKU_0058,3,,,
ORD_011158,SKU_0056,2,,,
ORD_011159,SKU_0080,3,,,
ORD_011159,SKU_0074,3,,,
ORD_011159,SKU_0079,3,,,
ORD_011160,SKU_0072,2,,,
ORD_011160,SKU_0066,3,,,
ORD_011160,SKU_0069,3,,,
ORD_011160,SKU_0061,1,,,
ORD_011161,SKU_0017,3,,,
ORD_011161,SKU_0013,1,,,
ORD_011161,SKU_0022,3,,,
ORD_011162,SKU_0132,1,,,
ORD_011162,SKU_0126,1,,,
ORD_011162,SKU_0127,3,,,
ORD_011163,SKU_0011,3,,,
ORD_011163,SKU_0001,3,,,
ORD_011163,SKU_0009,3,,,
ORD_011164,SKU_0028,3,,,
ORD_011164,SKU_0035,2,,,
ORD_011164,SKU_0025,1,,,
ORD_011164,SKU_0030,1,,,
ORD_011165,SKU_0104,2,,,
ORD_011165,SKU_0097,1,,,
ORD_011166,SKU_0122,3,,,
ORD_011166,SKU_0131,3,,,
ORD_011166,SKU_0129,1,,,
ORD_011166,SKU_0132,2,,,
ORD_011167,SKU_0098,1,,,
ORD_011167,SKU_0102,2,,,
ORD_011168,SKU_0138,1,,,
ORD_011168,SKU_0144,2,,,
ORD_011169,SKU_0115,3,,,
ORD_011169,SKU_0120,1,,,
ORD_011169,SKU_0119,1,,,
ORD_011170,SKU_0044,3,,,
ORD_011170,SKU_0047,3,,,
ORD_011170,SKU_0048,1,,,
ORD_011170,SKU_0070,2,,,
ORD_011170,SKU_0065,3,,,
ORD_011170,SKU_0072,2,,,
ORD_011171,SKU_0015,1,,,
ORD_011171,SKU_0013,2,,,
ORD_011171,SKU_0023,2,,,
ORD_011171,SKU_0021,1,,,
ORD_011171,SKU_0076,2,,,
ORD_011171,SKU_0084,3,,,
ORD_011171,SKU_0082,2,,,
ORD_011171,SKU_0073,1,,,
ORD_011172,SKU_0029,3,,,
ORD_011172,SKU_0026,3,,,
ORD_011173,SKU_0004,2,,,
ORD_011173,SKU_0001,2,,,
ORD_011173,SKU_0002,3,,,
ORD_011173,SKU_0011,2,,,
ORD_011174,SKU_0022,2,,,
ORD_011174,SKU_0023,3,,,
ORD_011174,SKU_0016,2,,,
ORD_011174,SKU_0136,1,,,
ORD_011174,SKU_0144,3,,,
ORD_011174,SKU_0143,1,,,
ORD_011175,SKU_0045,2,,,
ORD_011175,SKU_0041,2,,,
ORD_011176,SKU_0143,1,,,
ORD_011176,SKU_0140,2,,,
ORD_011176,SKU_0138,2,,,
ORD_011176,SKU_0134,2,,,
ORD_011176,SKU_0060,3,,,
ORD_011176,SKU_0057,1,,,
ORD_011176,SKU_0059,2,,,
ORD_011177,SKU_0139,2,,,
ORD_011177,SKU_0138,2,,,
ORD_011178,SKU_0012,1,,,
ORD_011178,SKU_0001,2,,,
ORD_011178,SKU_0011,3,,,
ORD_011178,SKU_0009,1,,,
ORD_011179,SKU_0007,1,,,
ORD_011179,SKU_0008,1,,,
ORD_011179,SKU_0006,3,,,
ORD_011179,SKU_0001,3,,,
ORD_011179,SKU_0089,3,,,
ORD_011179,SKU_0095,3,,,
ORD_011180,SKU_0003,2,,,
ORD_011180,SKU_0011,2,,,
ORD_011180,SKU_0012,2,,,
ORD_011180,SKU_0004,1,,,
ORD_011181,SKU_0026,3,,,
